text,abuse,sexual_content_score
उहो कुकुर वाला |,0,
यो पन्ने मुजिलाइ ब्रेनवास गर्नकोलागि राडिकाछोरा ले खटाए को छ ।,1,1.0
"रामप्रसाद उप्रेतीजीलाई एकीकृत शक्ति नेपालले ठूलो सम्मान दिएको थियो। पार्टीको नाममा भद्रकाली मन्दिरमा रगत चढाएर शपथ लिएका उप्रेतीजीले छाडा र सस्ता टिकटक नबनाउन , जथाभावी नबोल्न र मदिरा सेवनलाई चौबिस घण्टाबाट एक घण्टामा झार्न सुझाव र निर्देशन दिएकै भरमा पार्टी छोडेर छ। ।",0,
म धेरै खुसि छु कि तपाइँ मेरो जिवनमा हुनु हुन्छ। ।,0,
यो लोग्ने मानिस बोको रैछ कान्छी श्रीमती चै माहान महिला रैछ |,1,1.0
प्रचन्ड ले नै बिगारेको छ अहिले नेपाल भर्स्ट्चार बलत्कार हत्या र केपि ले गर्न खोजे पनि प्रचण्ड ले अर्को मोड मा लिन्छ चोर हत्यारा प्रचण्ड नेपाली होइन देशी ईन्डियानि हो तेस् को नेपाली प,1,1.0
त्यो काठमाण्डुको छाडा गाई गोरुलाई गिद्ध रेस्टुरेन्टमा लगेर छोडे हुने नि ।,0,
"म संग छाडा बोल्ने अनि एसएमएस गर्ने कुनै छ भने आउनुस् है हजुर , |",0,
यो तालु खुइले धेरै चम्किदै छ यस को टाउको मा सिधै गोली हान्नु पर्ने थियोे ।,1,1.0
"जिन्दगी जिउनु पनि कसैको ऋण तिर्नुजस्तै भैसक्यो , जिन्दगी उसको लागी जिउदै छु जसको ऋण तिर्नु छ ।",0,
राजा हटेर जन्ता लाई के फाएदा भयो जन्ता झन बल्त्कार चोरि बडे को छ कि चोर पनि कस्तो ३८ कुईन्टल सम्म चोरि हुन्छ प्रचन्ड र केपि अोलि दुई जना ले जन्ता अघाए को हो रराज अतिए र मात्र गनतन्त्र अाए को नअातिनु हो भने नेपाल मा गारो हुनथियो ।,1,1.0
खड्ग कुमारी पनि होरे |,0,
मान्छेहरू भन्छन् आत्महत्या गर्ने त कायरहरूले हो तर त्यही आत्महत्या गर्न पनि धेरै साहस चाहिदो रहेछ |,1,1.0
यो अाइमाई। लाई त ठागी मुध्दामा जेल हाल्नु पर्छा। ।,1,1.0
सबैभन्दा पहिला प्रचण्ड लाई नै सिध्याउनु जरुरी छ ।,1,1.0
एउटीले बिहान बिहानै ग्रुपमा छाडा ट्वीट गरेर गई !,0,
भारतमा ८ महिनासम्म वेश्यालयमा बलात्कार गरेको आरोपमा प्रहरीले मंगलबार एक इन्जिनियरसहित १० जनालाई पक्राउ गरेको थियो । पछि संलग्न देखिका थप ७० जनालाई हिरासतमा राखेर अनुसन्धान थालिएको छ ।,1,9.0
खप्परलाई एष्ट्रे बनाका थिए उबेला साथीहरुले ! कोही मेरुदण्डका हाडहरु नाक कानमा झुन्ड्याएर हड्डी बाबा बनेको किस्सा पनि छन् । केही साथीहरुले पढाई सकिएपछि पनि यो त नेपाल लान्छु पछि पनि यही हेर्दै पढ्छु भनेर ल्याए ।,0,
"बच्चा भकोभए मात्र स्वीकारने भन्छत , खाते रछ मान्छे। ।",1,1.0
खुब क्षमता भएको मान्छेले बोल्यो फेरि |,0,
थाहा पाउनुहोस |,0,
गीतै त्यस्तै गाउछ त केटीको के दोष |,0,
केटा फिर्दै हिड्ने रैछ येस्तो केटि लाने कस्तो केटा रैछ।,1,1.0
