tokens,ac
"('तेरो', 'अश्लिल', 'फोटोहरू', 'म', 'सार्वजनिक', 'गरिदिन्छु', '।')","(0, 7, 8, 0, 7, 0, 0)"
"('हेर्दै', 'जा', 'रन्डी', 'म', 'तेरो', 'लाइफ', 'कसरी', 'बिगार्दिन्छु', '|')","(0, 0, 11, 7, 8, 8, 8, 8, 0)"
"('झुन्डिएर', 'मर्नु', 'नि', 'के', 'अनुहार', 'देखाउदै', 'हिड्छेस्', 'भालु', '|')","(11, 12, 12, 0, 0, 0, 0, 11, 0)"
"('ओइ', 'कुकुर्नी', 'मेरो', 'बेज्जत', 'गरेर', 'के', 'पाहिस', 'भन्', 'त', '!')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थुक्क', 'बेज्जती', 'भालु', 'अझै', 'तलाई', 'आसु', 'झार्न', 'लाज', 'लाग्दैन', '|')","(11, 12, 12, 0, 0, 11, 12, 12, 12, 0)"
"('तँ', 'जस्तो', 'निच', 'र', 'गिरेको', 'मान्छे', 'मैले', 'आज', 'सम्म', 'देखेको', 'थिइन', '|')","(0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0)"
"('तँ', 'भन्दा', 'बरु', 'पशु', 'बुद्धिमानी', 'हुन्छन', '|')","(0, 0, 0, 11, 0, 0, 0)"
"('मुजी', 'रन्डीको', 'छोरि', 'तँ', 'अरुसंग', 'सुतेर', 'मलाई', 'फसाउछेस', '|')","(3, 4, 4, 0, 3, 4, 0, 0, 0)"
"('ओइ', 'अझ', 'आसु', 'झारेकी', 'छेस', 'मोर', 'तँ', 'आफ्नो', 'इज्जत', 'आफै', 'फालिस', '|')","(0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0)"
"('बल्ल', 'चेत', 'आयो', 'रन्डी', 'पैसाको', 'भोक', 'मेटियो', 'तेरो', '|')","(0, 0, 0, 11, 3, 4, 4, 0, 0)"
"('तँ', 'मर्न', 'है', 'तेरो', 'सडेको', 'अनुहार', 'त', 'हेनु', 'पर्दैन', 'मैले', '|')","(0, 11, 12, 0, 11, 12, 0, 0, 0, 0, 0)"
"('पैसाको', 'लागि', 'जो', 'संग', 'पनि', 'सुत्छेस', 'है', 'लाज', 'सरम', 'केहि', 'छैन', 'तलाई', '|')","(3, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 0, 0)"
"('तिमि', 'जस्तो', 'लाज', 'नभाको', 'आइमाई', 'आज', 'सम्म', 'भेटेको', 'छोइन', '!', 'पेट', 'पाल्न', 'बेस्या', 'गर्ने', 'महिला', 'बरु', 'नैतिकवान', 'हुन्छन्', '!')","(0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'रन्डी', 'आइमाई', 'बोलीको', 'ठेगान', 'नभाकी', 'केहि', 'ढंग', 'छैन', 'तेरो', '|')","(11, 3, 4, 3, 4, 4, 0, 0, 0, 0, 0)"
"('तेरो', 'कुरा', 'को', 'के', 'भ्यालु', 'तँ', 'त', 'रन्डी', 'आइमाई', 'भन्दा', 'नि', 'निच', 'हो', 'तेरो', 'कुरा', 'सुन्नु', 'र', 'तेरो', 'पछि', 'लग्नु', 'भनेको', 'आत्महत्या', 'बराबर', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रन्डी', 'आइमाई', '!', 'जता', 'बाट', 'पनि', 'पाइहाल्छेस', 'नि', 'केटा', 'खेलाउन', '|')","(11, 12, 0, 0, 0, 0, 3, 4, 4, 4, 0)"
