tokens,ac
"('गोहीको', 'आसु', 'नझार', 'कुकुर्नी', ',', 'आफ्नो', 'गल्ति', 'लुकाउन', 'छोरि', 'मान्छेले', 'आसु', 'पहिले', 'देखाउने', 'गर्छन', 'मलाई', 'थाहा', 'छ', '|')","(11, 12, 12, 12, 0, 0, 17, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0)"
"('भालुनी', 'आफुले', 'इज्जत', 'पाउनको', 'लागि', 'अरुको', 'पनि', 'इज्जत', 'गर्न', 'सिक', '|')","(11, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('कस्सम', 'तलाई', 'भेटे', 'भनेनी', 'तँ', 'भालुलाई', 'सिदै', 'पशुपतिको', 'घाटमा', 'पुरैदिन्छु', 'भालुनी', '|')","(0, 0, 0, 0, 0, 11, 7, 8, 8, 8, 8, 0)"
"('प्ले', 'गल', 'नाटकी', 'नौटंकी', 'केटि', 'छि', 'छि', 'थुक्क', 'घिन', 'लाग्दी', 'केटि', '|')","(3, 4, 4, 4, 4, 11, 12, 12, 11, 12, 12, 0)"
"('कुकुर्नी', 'अर्को', 'कुकुर', 'खोजेर', 'पोइला', 'जा', 'तँ', 'रन्डी', '|')","(11, 11, 12, 12, 12, 12, 0, 11, 0)"
"('साली', 'कुकुर्नी', 'एउटा', 'सोझो', 'मान्छेलाई', 'फसाएर', 'खुब', 'आफुलाई', 'महान', 'ठान्छेस', 'तलाई', 'अब', 'जिन्दगीभर', 'कहिल्लै', 'राम्रो', 'हुदैन', 'बुझिस्', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनि', 'तैले', 'गर्नै', 'नहुनी', 'काम', 'गरेसी', 'अब', 'सुन्नै', 'नहुनी', 'गालि', 'त', 'सुन्नै', 'पर्यो', 'नि', 'कुकुर्नी', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('तँ', 'पशु', 'भन्दा', 'पनि', 'निच', 'हो', ',', 'पशुले', 'पनि', 'आफुले', 'यौन', 'क्रिया', 'गरेको', 'पोथीलाई', 'माया', 'र', 'रक्षा', 'गर्छ', '|')","(0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तीघ्रा', 'देखाउँदै', 'फेसबुकमा', 'फोटो', 'हाल्छेस्', ',', 'कहिँ', 'नभएकी', 'नकचरी', '!')","(0, 0, 0, 0, 0, 0, 3, 4, 4, 0)"
"('कोइकोइले', 'आफ्नो', 'अस्लियत', 'बल्ल', 'देखाउन', 'थाले', '|')","(0, 0, 7, 8, 8, 8, 0)"
"('भरियो', 'अब', 'तेरो', 'पापको', 'भकारी', '|')","(0, 0, 0, 7, 8, 0)"
"('तेरो', 'बुद्धि', 'छैन', 'अब', 'गुप्तिबास', 'बस्दा', 'हुन्छ', '|')","(0, 11, 12, 0, 11, 12, 12, 0)"
"('तेरो', 'अनुहार', 'देख्दा', 'पनि', 'अलक्षिनि', 'लाग्छ', 'मलाई', '|')","(0, 0, 0, 0, 3, 4, 0, 0)"
"('लाज', 'पचेको', 'मात्र', 'होइन', ',', 'पागल', 'नि', 'हो', 'तँ', 'भन्ने', 'थाहा', 'भो', 'आज', '!', 'तैत', '!')","(3, 4, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'रन्डीको', 'छोरा', 'बुढोलाई', 'सिधै', 'म', 'गोलि', 'हान्छु', '|')","(0, 11, 12, 0, 0, 0, 7, 8, 0)"
"('अब', 'तँ', 'बाचेको', 'के', 'अर्थ', 'मरेको', 'राम्रो', 'अब', 'मर्नु', 'बाहेक', 'अरु', 'केहि', 'छैन', 'तेरो', '|')","(0, 0, 0, 0, 0, 11, 12, 0, 7, 8, 8, 8, 8, 8, 0)"
"('तँ', 'रन्डीले', 'यही', 'जन्मको', 'पापको', 'सजाय', 'पाउदै', 'छेस', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0)"
