text,abuse,sexual_content_score
छोरो मान्छेको जति ठूलो मन कसैको हुन्न बिचारा |,0,
"आठ जना दमाई केटाले एउटि केटि बलात्कार गरेछन सुनसान छन अधिकारकर्मीहरु मानब अधिकारकर्मिहरु यदि त्यहि ठाउँमा बलात्कृत महिला दमिनि हुन्थिन भने बाबुराम , नारायण वाग्ले , अधिकारकर्मी सबै नारा लगाई सक्थे भन्नुको मतलब यहाँ अपराधमा पनि जातीयता क्षेत्रीयताको गन्ध आउछ दोषि उपर कडा कार्बाहि होस।",1,8.0
गर्वपतन र हत्यामा केही भिन्नता देख्दिन म |,1,1.0
- छोरी जन्माए बलाकृत हुन्छिन भनेर नडराउँ बरु बलात्कार गर्ने छोरा भए गर्भमै मारेर फाल |,1,3.0
यौटी नकचरी लाई हटायर जारी बुज्नेलाई जोडेछन ? के रहेछ कुरो ?,1,1.0
देख्यौं नारी चरित्र ! कति निर्लज्ज र स्वार्थी हुँदा रहेछन् । उता सेटिङ मिल्यो एउटा कुरा अनि मिलेन अर्कै कुरा । दुइटै हातमा लड्डु !,1,1.0
सुन भाई बुइनि हो चिन्जान नभए पनि pos मा Reac त गर्देउ कम्सेकम तिमी हरु जिउँदै छौ भन्ने त थाहा हुन्छ |,0,
केटी अब जिन्दगीका सबै उकाली ओरालि तिमी सङ्गै हिँड्ने मन छ केटा अनि सिधा बाटाे तेरो भुपु सङ्ग हिड्छेस |,0,
चुनाब लागेर हो । अर्को वर्ष बाट घट्छ। ।,0,
यो डिसलाइक गर्ने १२ जाना लाई रबि ज्यु हिरासत मा भए को मन पर्ने थिएछ भने पछि खाते हरु . . . . . . . . . . ?,1,1.0
"केरा सधै झुन्डिएर नै बस्छ भानिज , नपत्याए आफ्नै छाम्नुस् |",1,9.0
छानबिन गरि आमाको नामबाट भए पनि नेपाली नागरिकता पाउनु पर्छ |,0,
"कुकुर होला , गोरुले मासु खादैन। ।",0,
नेपाली कांग्रेस का झोले कार्यकर्ता नेपाल मा बिकास बिरोध प्रदर्शन गर्ने कि न कि नेपाली कांग्रेसका लाइ भारत ले कसम खुवाएको छ नेपाल मा कुनै पनि बिकास हुन नदिनु भनेर जब सम्म भारतीय दलाल कुकुर नेपाली कांग्रेस र काग्रेस का कू कार्यकर्ता रहन्छन् तब सम्म नेपाल मा कुनै बिकास हुन दिदैन |,1,1.0
"फ्रिफायरबाट चिनजान , १३ वर्षीया नाबालिका पाल्पाबाट भगाएर काठमाडौंमा बलात्कार - Tech News Nepal |",1,10.0
"डुलुवा कुकुर पालिएको घर छाडेर अरू घरमा कलो चाहार्दै गर्छन् , कसले मीठो खाएछ भन्दै ? बर्तमान गणतन्त्रेहरूको हालत , मलाई त , डुलुवा कुकुर जस्तै पो लाग्यो त ! अॅझै चुनाव नहुनु पर्छ ? जय मातृभूमि नेपाल आमाको ! धन्ने लोकतान्त्रिक गणतन्त्र को उपलब्धि ! जयश्री पशुपतिनाथ !",1,1.0
