tokens,ac
"('अलिकति', 'लाज', 'छैन', 'है', 'तलाई', 'त', 'दुनियासंग', 'रात', 'बिताउनि', 'इज्जत', 'नभएकी', 'केटि', '|')","(0, 11, 12, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0)"
"('बादरनी', ',', 'कुकुर्नी', 'धोका', 'दिन्छेस्', 'मलाई', '|')","(11, 12, 12, 0, 0, 0, 0)"
"('नौटंकी', 'पैसाको', 'लागि', 'आफ्नो', 'इज्जत', 'लीलाम', 'गर्ने', 'कलंक', 'नारी', 'होस्', 'तँ', '|')","(11, 3, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0)"
"('तलाई', 'लाज', 'सरम', 'छैन', 'है', 'कुकुर्नी', 'तँ', 'मर्नु', 'नि', 'किन', 'बाचेको', '|')","(0, 11, 12, 12, 0, 11, 0, 11, 12, 12, 12, 0)"
"('तेरो', 'स्वार्थ', 'लुकेको', 'औतार', 'किन', 'हेर्नु', 'परेको', 'यो', 'आखाले', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0)"
"('अझ', 'नाटक', 'देखाउदै', 'छे', 'यस्ले', 'तेरिमा', 'भालु', '|')","(0, 11, 0, 0, 0, 11, 12, 0)"
"('तँ', 'डंकिनी', 'कति', 'ओटा', 'केटा', 'संग', 'घुम्दै', 'हिड्छेस', 'ए', 'अलिकति', 'लाज', 'हुदैन', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0)"
"('ठुलो', 'भाग्', 'खोजेकी', 'होइनस्', 'कुकुर्नी', 'अरुलाई', 'खनेको', 'खाल्डोमा', 'आफै', 'परिस', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'आमाको', 'कसम', 'तेरो', 'माया', 'नहुन्थेयो', 'भने', 'तेरो', 'घाटि', 'काटेर', 'तेही', 'चाकुले', 'मेरो', 'पनि', 'गला', 'काटेर', 'मर्नी', 'थिए', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0)"
"('भाग्', 'रन्डी', 'फसाउनी', 'बेलामा', 'फसाहिस', 'अहिले', 'आएर', 'यस्तो', 'भन्छेस्', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आमा', 'पनि', 'भालु', 'छोरि', 'पनि', 'भालु', 'थुक्क', 'रन्डीहरु', 'बुडाको', 'इज्जत', 'फाल्दै', 'हिडिस', 'बुडेस', 'कालमा', 'कुकुरले', 'जस्तो', 'दुख', 'पाउछेस', '|')","(3, 4, 4, 4, 4, 4, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भाग्', 'अलक्षिनि', 'जा', 'गएर', 'मर्नु', 'छ', 'मर', '|')","(0, 11, 11, 12, 12, 12, 12, 0)"
"('तँ', 'रन्डीले', 'अरुको', 'कुरा', 'सुनेर', 'पैसाको', 'पछि', 'लाग्दाको', 'पाप', 'भोग्नु', 'पर्छ', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तँ', 'रन्डीको', 'बान', 'खाते', 'साला', 'बोरा', ',', 'बोत्तल', 'उठाउने', 'मुजी', '|')","(0, 3, 4, 11, 12, 12, 0, 3, 4, 4, 0)"
"('कस्तो', 'भालु', 'रहिछ', 'यार', 'यो', 'आइमाई', '.', '.', '.', '.', 'स्तुपिड', '|')","(0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 11, 0)"
"('कति', 'नकचरी', 'हुनसकेको', 'हो', 'बैसको', 'मातमात', 'होला', 'नि', ',', 'लाज', 'पचेको', 'बाहुनी', '|')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 0)"
"('पखेलाई', 'पाउरोटी', 'दालमा', 'चोपेर', 'भनेया', 'जस्तो', 'गाउको', 'पाखिनी', 'तलाई', 'राम्रो', 'व्यवार', 'नपचेको', 'होला', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0)"
"('मरे', 'हुन्छ', 'तँ', 'डोरी', 'किन्दिन्छु', 'जा', 'मर', '|')","(11, 12, 12, 11, 12, 12, 12, 0)"
