tokens,ac
"('बौलाई', 'तेरो', 'र', 'मेरो', 'औकात', 'मिल्नु', 'पर्यो', 'हौ', ',', 'कहाँ', 'म', 'कहाँ', 'तँ', 'झुटि', '|')","(11, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 11, 0)"
"('जा', 'भाग्', 'थोपडा', 'नि', 'हेर्न', 'मन', 'लाग्दैन', 'अहिले', 'त', 'तेरो', 'चटकी', '|')","(0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 11, 0)"
"('के', 'गोहीको', 'आसु', 'देखाइरा', 'कसैको', 'जिन्दगी', 'बर्बाद', 'गरेर', 'पनि', 'पुगेन', 'तलाई', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अनुहार', 'हेर्दा', 'त', 'माया', 'लाग्ने', 'छ', 'नि', 'तेरो', ',', 'तर', 'के', 'गर्नु', 'बानी', 'बेहोरा', 'हेर्दा', 'थुक्ने', 'खालको', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('तँ', 'साले', 'रन्डीले', 'गर्दा', 'त', 'होनी', 'अहिले', 'हामी', 'सबै', 'परिवारको', 'शिर', 'झुकेको', '|')","(0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुरा', 'गर्ने', 'पनि', 'तरिका', 'हुन्छ', 'नि', 'पाखे', 'केटि', '|')","(0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('नौटंकी', 'राडी', 'तलाई', 'त', 'कहिले', 'राम्रो', 'नहोस', '|')","(11, 12, 0, 0, 0, 0, 0, 0)"
"('नाटक', 'किन', 'अब', 'ह्याप्पी', 'हुनु', 'पर्नी', 'होइन', 'तँ', 'अरुको', 'लाइफ', 'बिगारेर', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('रत्नपार्कको', 'बेस्या', 'पनि', 'यति', 'सम्मका', 'बेज्जती', 'हुदैनन्', 'होला', '|')","(3, 4, 0, 0, 0, 0, 0, 0, 0)"
"('कति', 'सम्म', 'की', 'घटिया', 'आइमाई', 'रहिछेस', 'हो', 'तँ', '|')","(0, 0, 0, 3, 4, 4, 0, 0, 0)"
