text,abuse,sexual_content_score
सँगै हिड्ने सँगै सुत्ने अनि बलात्कार भयो भन्न मिल्छ ? बलात्कार भनेको के हो ? बल जबर्जस्ती कसैको चाहना बिपरित गरिने यौन कार्य त होला ? कि अलग हो मन मिल्दा चमत्कार break लाग्दा बलात्कार ?,1,9.0
यो बापती खाते भाउजुको पोईसाले बिदेसी कुकुर राडिको छोरो ले धर्म छोडेर राजा मार्ने खाते किरा परेर मरोस राडिको छोरा !,1,1.0
प्रेम आलेले मलाई मार्दिन्छु भनिसक्यो भन्दै बुरुक्क बुरुक्क उफ्रिए DR . SURENDRA KC |,1,1.0
नेपालीलाई ईंग्लिश मा बोलेको हो |,0,0.0
छाडा नबोल |,0,0.0
त झल्ला किन बढि जान्ने हुन्छेस दुनिया ट्रकका खलेको चुसेर पुगेन र अरुको कुरा काटेर हिड्छेस। पहिला आफु कुनै गरिब लाई सानो सहयोग गरेर देखा बिना स्वार्थ अनि भुक नत्र चुप लागेर बस |,1,10.0
आफु ले गरे चमत्कार अरु ले गरे बलात्कार ?,1,4.0
अब बिप्लब काे पाटि ले पुलिस लाई अाक्रमण गरयाे भने । 3 करोड नेपाली जनता तलब नखायर बचे का छन ए नेपाल पुलिस र आर्मी हरु के जनामुत्ति सेना पनि 10 बर्ष तलब खायर लडे का थीए सक्छौ भने ती बन्दुक बिप्लप लाई हईना सरकार लाई हान तिमी हरू लाई महान मान्निछ र नेपाल मा छिट्टै शान्ति आउने छ ।,1,1.0
केशु बैनी को सम्पुर्ण कुरामा मेरो पुर्ण समर्थन छ। नमन छ बैनी केशु |,0,0.0
गठबन्धनको गाँठो फुकाउन अब ढिलो नगरौं। धनीको कुकुर हुनु भन्दा गरिबको गाई हुनु बेस।,0,0.0
चोर हरु लाजै नलाग्ने कुरा गर्छन् ।,1,1.0
यो आइमाई नि नेपाली कांग्रेसको झोल हुनुपर्छ |,1,1.0
"म अगरबत्ति जस्तै हुँ प्रिय ! तिमी जति नै मलाइ चोटको आगोमा जलाउ , म सधै प्रेमको सुबास दिईरहन्छु ।",0,0.0
बिना बाउ भएको नाजायज सन्तान जस्तै बिना भोट बिना पार्टी देउवा र प्रचण्ड को कृपाबाट बनेको बजारु हरु सरकार छोडे भने के औकात मा रहला र ?,1,1.0
केताले श्रीमती हुदा हुदै अरकाे लयेर छाेदन मिलने केति मानछे चहि श्रिरिमान 1 गलतिनि माफ गर दैनन |,0,0.0
नम्बर नै छैन कसरी छाडा बोल्नु खै। कुनै तरिका भए हामी पनि सिकौ न हो।,0,0.0
तिम्रो बाबाले के काम गर्नु हुन्छ |,0,0.0
भोट हलो मा आऊने पक्का भयो |,0,0.0
"हैन , म कन्फ्युज्ड भएछु हऊ ! नोमिनेसनमा चाहिँ परेको हो तर राजन मुकारूङ् दाजुको दमदार कृति दमिनी भीर ले पाएको हो। म मेरो गल्ती र अज्ञानताप्रति क्षमा माग्दै र लज्जित महशुस गर्दै मैले गरेको पोष्ट हटाउन चाहन्छु , धन्यवाद। ।",0,0.0
यदी कसैलाइ hnxm boyfriend चाहिएको छ भने मलाइ Add गर्नुहोला |,0,0.0
"Fore yeserday , चस्माको सिसा फुट्दा त बलात्कार भएन , तपाईँलाई बढी बोल्ने |",1,4.0
म तिमीलाई कोठा भाडामा दिन सक्दिन। मेरो बुदी आमा मसंग बस्नु हुन्छ र उहा तल्लो जातिसंग घर बढ्न सक्नु हुन्न |,1,1.0
"आफू जलेर नष्ट भई अरुलाई जलाउनु त्यति उचित होइन महोदय , |",0,0.0
यदि रबिदाई लाई केही भयो भने साले नेपाल को चोर नेत k p ओलि लाई सिधाईदिने हो र नया सम्बिब्धान लिउने हो नेपाल को नेता हरु चोर छ सबै ।,1,1.0
बिध्यादेबि साले रण्डि को छोरी पोईमारा पसुपति ले तेरो छिटै अन्त्य गरून् अरु को इज्जत गर्न आउदैन रैच ।,1,1.0
. गतिछाडा कति ठाडै ढाट्न सकेको |,1,1.0
"भन्छन नारिहरु भनेका समाज परिबर्तनका बाहक हुन , अब यसै गरि पारदर्शि कपडा लगाउदै हिड्ने हो भने के को परिबर्तन , कुन दिन घर न घाटको हुन्छन् , घरमा बिहान खायो बेलुकी के खाने भन्ने निश्चित नभएकाहरुले हो यस्तो चरित्र देखाउने , सबै नारिहरु छैनन नराम्रा तर मुठ्ठिभरका छन् यस्ता ! जय नारी | ऐले त सप्पै काटिहालेँ पलाउदै मात्र छ बर्खामा त बाच्छ त्यस्तो नि ल्याइहेर्छु बचाउनु भएन भने मार्दिन्छु |",1,5.0
शोषण र शासन नै आजको व्यवस्थाको मूल चरित्र हो |,0,0.0
यस आइमाइ लाइ ला . . . . . पुगेन डल्ले खोर्सानी हाल्नु पर्ने यार |,1,9.0
प्वाल स्वाहा । यस्ता त छन सेलिब्रेटी पब्लिक फिगर भनिने |,1,10.0
अब मम्मी ले छाडा भिडियो बनाइ यसको बिहे गर्दिन्छु भनेर चार गाउँ सुनिने गरि कराइसिन्छ होला |,0,0.0
ताइ न तुई का कुरा गर्ने manxe कहा बाट आउँछन् के |,0,0.0
