text,abuse,sexual_content_score
गद्दार सर्कार को आँखा लागि सक्यो ।,1,1.0
बिहे नगरेका कति रहेछन् भन्ने कुराको जानकारी पनि दिनुपर्ने हो। ।,0,
"आठ जना दमाई केटाले एउटि केटि बलात्कार गरेछन सुनसान छन अधिकारकर्मीहरु मानब अधिकारकर्मिहरु यदि त्यहि ठाउँमा बलात्कृत महिला दमिनि हुन्थिन भने बाबुराम , नारायण वाग्ले , अधिकारकर्मी सबै नारा लगाई सक्थे भन्नुको मतलब यहाँ अपराधमा पनि जातीयता क्षेत्रीयताको गन्ध आउछ दोषि उपर कडा कार्बाहि होस।",0,
"रामप्रसाद उप्रेतीजीलाई एकीकृत शक्ति नेपालले ठूलो सम्मान दिएको थियो। पार्टीको नाममा भद्रकाली मन्दिरमा रगत चढाएर शपथ लिएका उप्रेतीजीले छाडा र सस्ता टिकटक नबनाउन , जथाभावी नबोल्न र मदिरा सेवनलाई चौबिस घण्टाबाट एक घण्टामा झार्न सुझाव र निर्देशन दिएकै भरमा पार्टी छोडेर छ। ।",0,
तिम्रो आक्रोश तिमी सङै राख तिमिलाई काम लाग्छ। ।,0,
सुन भाई बुइनि हो चिन्जान नभए पनि pos मा Reac त गर्देउ कम्सेकम तिमी हरु जिउँदै छौ भन्ने त थाहा हुन्छ |,0,
वडा कार्यलय मा लस्टै झ्याउ गर्दिन्छ म खुद छोरिको लागि जादा जन्म दर्ता बनाउन एति गारो परेको थियो |,0,
प्रचन्ड ले नै बिगारेको छ अहिले नेपाल भर्स्ट्चार बलत्कार हत्या र केपि ले गर्न खोजे पनि प्रचण्ड ले अर्को मोड मा लिन्छ चोर हत्यारा प्रचण्ड नेपाली होइन देशी ईन्डियानि हो तेस् को नेपाली प,1,1.0
यो गधा ले झुट बोल्यो इन्काउटर को नाम मा मान्छे मार्न पाईन्छ मुठभेड भए को मान्छे को हात 3 ठाउ मा भाचिन्छ ।,1,1.0
"म संग छाडा बोल्ने अनि एसएमएस गर्ने कुनै छ भने आउनुस् है हजुर , |",0,
Herda tw soji dekhinxe tw tyo aaima |,0,
गफै त हो |,0,
घर भाँड्ने बहानामा मित्रता भाँड्ने खड्यन्त्र |,1,1.0
